,filepaths,label,class,NORMAL,COVID,Viral Pneumonia
0,./data/COVID/COVID (1).png,COVID,1,0,1,0
1,./data/COVID/COVID (2).png,COVID,1,0,1,0
3,./data/COVID/COVID (4).png,COVID,1,0,1,0
17,./data/COVID/COVID (18).png,COVID,1,0,1,0
19,./data/COVID/COVID (20).png,COVID,1,0,1,0
20,./data/COVID/COVID (21).png,COVID,1,0,1,0
23,./data/COVID/COVID (24).png,COVID,1,0,1,0
30,./data/COVID/COVID (31).png,COVID,1,0,1,0
36,./data/COVID/COVID (37).png,COVID,1,0,1,0
38,./data/COVID/COVID (39).png,COVID,1,0,1,0
44,./data/COVID/COVID (45).png,COVID,1,0,1,0
48,./data/COVID/COVID (49).png,COVID,1,0,1,0
61,./data/COVID/COVID (62).png,COVID,1,0,1,0
65,./data/COVID/COVID (66).png,COVID,1,0,1,0
68,./data/COVID/COVID (69).png,COVID,1,0,1,0
69,./data/COVID/COVID (70).png,COVID,1,0,1,0
76,./data/COVID/COVID (77).png,COVID,1,0,1,0
78,./data/COVID/COVID (79).png,COVID,1,0,1,0
87,./data/COVID/COVID (88).png,COVID,1,0,1,0
93,./data/COVID/COVID (94).png,COVID,1,0,1,0
95,./data/COVID/COVID (96).png,COVID,1,0,1,0
97,./data/COVID/COVID (98).png,COVID,1,0,1,0
109,./data/COVID/COVID (110).png,COVID,1,0,1,0
115,./data/COVID/COVID (116).png,COVID,1,0,1,0
121,./data/COVID/COVID (122).png,COVID,1,0,1,0
130,./data/COVID/COVID (131).png,COVID,1,0,1,0
133,./data/COVID/COVID (134).png,COVID,1,0,1,0
143,./data/COVID/COVID (144).png,COVID,1,0,1,0
144,./data/COVID/COVID (145).png,COVID,1,0,1,0
145,./data/COVID/COVID (146).png,COVID,1,0,1,0
150,./data/COVID/COVID (151).png,COVID,1,0,1,0
154,./data/COVID/COVID (155).png,COVID,1,0,1,0
158,./data/COVID/COVID (159).png,COVID,1,0,1,0
161,./data/COVID/COVID (162).png,COVID,1,0,1,0
166,./data/COVID/COVID (167).png,COVID,1,0,1,0
169,./data/COVID/COVID (170).png,COVID,1,0,1,0
171,./data/COVID/COVID (172).png,COVID,1,0,1,0
173,./data/COVID/COVID (174).png,COVID,1,0,1,0
185,./data/COVID/COVID (186).png,COVID,1,0,1,0
186,./data/COVID/COVID (187).png,COVID,1,0,1,0
194,./data/COVID/COVID (195).png,COVID,1,0,1,0
201,./data/COVID/COVID (202).png,COVID,1,0,1,0
203,./data/COVID/COVID (204).png,COVID,1,0,1,0
205,./data/COVID/COVID (206).png,COVID,1,0,1,0
210,./data/COVID/COVID (211).png,COVID,1,0,1,0
212,./data/COVID/COVID (213).png,COVID,1,0,1,0
230,./data/COVID/COVID (231).png,COVID,1,0,1,0
233,./data/COVID/COVID (234).png,COVID,1,0,1,0
251,./data/COVID/COVID (252).png,COVID,1,0,1,0
252,./data/COVID/COVID (253).png,COVID,1,0,1,0
255,./data/COVID/COVID (256).png,COVID,1,0,1,0
258,./data/COVID/COVID (259).png,COVID,1,0,1,0
262,./data/COVID/COVID (263).png,COVID,1,0,1,0
283,./data/COVID/COVID (284).png,COVID,1,0,1,0
286,./data/COVID/COVID (287).png,COVID,1,0,1,0
291,./data/COVID/COVID (292).png,COVID,1,0,1,0
